id,predicted
61380,0
61381,1
61382,0
61383,3
61384,6
61385,0
61386,4
61387,1
61388,1
61389,6
61390,1
61391,1
61392,1
61393,0
61394,0
61395,0
61396,0
61397,1
61398,5
61399,1
61400,0
61401,1
61402,0
61403,1
61404,0
61405,5
61406,3
61407,1
61408,3
61409,1
61410,1
61411,6
61412,1
61413,6
61414,3
61415,0
61416,1
61417,5
61418,0
61419,3
61420,1
61421,3
61422,1
61423,1
61424,3
61425,1
61426,4
61427,3
61428,4
61429,0
61430,0
61431,1
61432,1
61433,0
61434,0
61435,3
61436,1
61437,1
61438,6
61439,3
61440,0
61441,1
61442,1
61443,5
61444,1
61445,4
61446,2
61447,6
61448,1
61449,3
61450,1
61451,2
61452,1
61453,6
61454,0
61455,1
61456,6
61457,0
61458,1
61459,1
61460,0
61461,3
61462,1
61463,0
61464,3
61465,6
61466,1
61467,0
61468,1
61469,1
61470,4
61471,1
61472,1
61473,0
61474,1
61475,3
61476,1
61477,1
61478,0
61479,1
61480,1
61481,3
61482,2
61483,2
61484,1
61485,0
61486,0
61487,6
61488,0
61489,1
61490,0
61491,0
61492,1
61493,3
61494,4
61495,6
61496,0
61497,4
61498,4
61499,1
61500,0
61501,6
61502,0
61503,5
61504,4
61505,4
61506,4
61507,6
61508,6
61509,1
61510,4
61511,1
61512,1
61513,3
61514,2
61515,0
61516,1
61517,3
61518,2
61519,0
61520,1
61521,6
61522,4
61523,0
61524,0
61525,4
61526,3
61527,1
61528,0
61529,0
61530,4
61531,5
61532,1
61533,6
61534,2
61535,0
61536,6
61537,1
61538,4
61539,4
61540,1
61541,4
61542,1
61543,6
61544,1
61545,1
61546,6
61547,1
61548,6
61549,6
61550,1
61551,4
61552,6
61553,1
61554,1
61555,6
61556,4
61557,0
61558,1
61559,2
61560,0
61561,0
61562,0
61563,1
61564,3
61565,0
61566,1
61567,3
61568,2
61569,1
61570,5
61571,1
61572,1
61573,4
61574,6
61575,1
61576,5
61577,6
61578,4
61579,6
61580,1
61581,6
61582,4
61583,3
61584,1
61585,1
61586,0
61587,1
61588,1
61589,6
61590,4
61591,0
61592,0
61593,6
61594,2
61595,4
61596,0
61597,4
61598,1
61599,1
61600,1
61601,3
61602,4
61603,4
61604,6
61605,0
61606,1
61607,1
61608,1
61609,1
61610,1
61611,3
61612,0
61613,3
61614,0
61615,0
61616,6
61617,5
61618,6
61619,6
61620,0
61621,0
61622,4
61623,1
61624,4
61625,5
61626,0
61627,1
61628,1
61629,1
61630,4
61631,0
61632,2
61633,3
61634,6
61635,1
61636,3
61637,3
61638,1
61639,3
61640,1
61641,1
61642,0
61643,4
61644,6
61645,6
61646,0
61647,1
61648,4
61649,1
61650,1
61651,0
61652,0
61653,0
61654,0
61655,1
61656,0
61657,3
61658,1
61659,0
61660,3
61661,0
61662,1
61663,1
61664,1
61665,3
61666,5
61667,3
61668,1
61669,4
61670,5
61671,1
61672,0
61673,6
61674,0
61675,1
61676,4
61677,2
61678,1
61679,1
61680,6
61681,0
61682,6
61683,1
61684,6
61685,4
61686,6
61687,1
61688,0
61689,6
61690,6
61691,0
61692,0
61693,1
61694,0
61695,3
61696,6
61697,0
61698,1
61699,0
61700,3
61701,1
61702,4
61703,3
61704,1
61705,6
61706,6
61707,4
61708,0
61709,3
61710,1
61711,0
61712,0
61713,4
61714,4
61715,1
61716,1
61717,3
61718,0
61719,1
61720,6
61721,4
61722,0
61723,0
61724,1
61725,1
61726,1
61727,1
61728,1
61729,1
61730,0
61731,6
61732,0
61733,1
61734,1
61735,3
61736,6
61737,3
61738,2
61739,6
61740,1
61741,3
61742,3
61743,3
61744,0
61745,1
61746,1
61747,4
61748,1
61749,3
61750,1
61751,1
61752,0
61753,1
61754,3
61755,0
61756,0
61757,4
61758,0
61759,6
61760,0
61761,4
61762,0
61763,1
61764,1
61765,1
61766,1
61767,6
61768,0
61769,0
61770,0
61771,1
61772,1
61773,4
61774,1
61775,0
61776,1
61777,6
61778,0
61779,0
61780,1
61781,0
61782,2
61783,1
61784,1
61785,4
61786,0
61787,1
61788,4
61789,6
61790,5
61791,4
61792,4
61793,3
61794,5
61795,1
61796,0
61797,3
61798,1
61799,3
61800,6
61801,1
61802,1
61803,1
61804,1
61805,3
61806,0
61807,4
61808,1
61809,0
61810,0
61811,1
61812,3
61813,3
61814,1
61815,6
61816,0
61817,3
61818,3
61819,1
61820,1
61821,4
61822,1
61823,1
61824,3
61825,4
61826,1
61827,1
61828,3
61829,2
61830,6
61831,4
61832,6
61833,0
61834,3
61835,3
61836,1
61837,3
61838,1
61839,1
61840,0
61841,0
61842,3
61843,0
61844,1
61845,6
61846,3
61847,1
61848,1
61849,1
61850,1
61851,1
61852,1
61853,0
61854,4
61855,4
61856,1
61857,0
61858,1
61859,1
61860,0
61861,0
61862,1
61863,0
61864,2
61865,3
61866,0
61867,6
61868,4
61869,1
61870,3
61871,5
61872,4
61873,0
61874,0
61875,5
61876,6
61877,2
61878,1
61879,1
61880,3
61881,1
61882,0
61883,6
61884,0
61885,1
61886,1
61887,6
61888,4
61889,1
61890,3
61891,0
61892,6
61893,4
61894,1
61895,1
61896,5
61897,1
61898,1
61899,0
61900,1
61901,6
61902,1
61903,1
61904,1
61905,1
61906,6
61907,1
61908,1
61909,0
61910,0
61911,1
61912,6
61913,4
61914,0
61915,3
61916,1
61917,5
61918,3
61919,2
61920,0
61921,1
61922,1
61923,4
61924,0
61925,5
61926,1
61927,1
61928,3
61929,1
61930,6
61931,1
61932,1
61933,1
61934,1
61935,6
61936,1
61937,0
61938,3
61939,4
61940,1
61941,6
61942,3
61943,0
61944,1
61945,0
61946,0
61947,6
61948,6
61949,6
61950,3
61951,1
61952,3
61953,4
61954,1
61955,3
61956,4
61957,0
61958,3
61959,0
61960,6
61961,4
61962,1
61963,0
61964,1
61965,3
61966,5
61967,1
61968,4
61969,6
61970,1
61971,1
61972,4
61973,1
61974,6
61975,2
61976,1
61977,5
61978,1
61979,6
61980,3
61981,1
61982,4
61983,3
61984,1
61985,3
61986,3
61987,1
61988,1
61989,6
61990,1
61991,1
61992,6
61993,3
61994,1
61995,1
61996,5
61997,3
61998,3
61999,1
62000,0
62001,1
62002,0
62003,0
62004,1
62005,4
62006,0
62007,6
62008,0
62009,0
62010,1
62011,0
62012,1
62013,3
62014,1
62015,0
62016,0
62017,1
62018,0
62019,6
62020,1
62021,0
62022,1
62023,4
62024,0
62025,0
62026,3
62027,1
62028,1
62029,0
62030,1
62031,4
62032,0
62033,1
62034,2
62035,6
62036,1
62037,3
62038,3
62039,1
62040,4
62041,1
62042,1
62043,6
62044,0
62045,4
62046,1
62047,4
62048,1
62049,1
62050,4
62051,2
62052,6
62053,1
62054,2
62055,6
62056,1
62057,0
62058,6
62059,6
62060,1
62061,3
62062,0
62063,1
62064,0
62065,3
62066,0
62067,1
62068,0
62069,1
62070,1
62071,2
62072,1
62073,1
62074,4
62075,1
62076,0
62077,0
62078,1
62079,0
62080,1
62081,4
62082,0
62083,1
62084,2
62085,0
62086,2
62087,0
62088,6
62089,4
62090,4
62091,0
62092,1
62093,0
62094,0
62095,1
62096,4
62097,3
62098,4
62099,1
62100,1
62101,3
62102,0
62103,1
62104,1
62105,3
62106,4
62107,1
62108,1
62109,3
62110,3
62111,5
62112,0
62113,1
62114,4
62115,1
62116,0
62117,1
62118,4
62119,3
62120,0
62121,0
62122,3
62123,3
62124,1
62125,6
62126,0
62127,1
62128,0
62129,3
62130,1
62131,0
62132,3
62133,0
62134,1
62135,4
62136,3
62137,3
62138,1
62139,0
62140,1
62141,5
62142,4
62143,0
62144,1
62145,1
62146,5
62147,6
62148,1
62149,0
62150,1
62151,0
62152,1
62153,0
62154,3
62155,3
62156,1
62157,0
62158,1
62159,1
62160,1
62161,1
62162,1
62163,1
62164,2
62165,4
62166,2
62167,0
62168,1
62169,2
62170,3
62171,0
62172,3
62173,2
62174,1
62175,4
62176,1
62177,5
62178,4
62179,1
62180,1
62181,3
62182,0
62183,1
62184,0
62185,0
62186,0
62187,4
62188,1
62189,1
62190,0
62191,6
62192,4
62193,1
62194,4
62195,3
62196,3
62197,6
62198,0
62199,1
62200,1
62201,5
62202,1
62203,4
62204,0
62205,4
62206,6
62207,3
62208,3
62209,0
62210,6
62211,1
62212,0
62213,0
62214,3
62215,1
62216,3
62217,0
62218,0
62219,1
62220,2
62221,6
62222,5
62223,4
62224,1
62225,0
62226,0
62227,0
62228,1
62229,1
62230,0
62231,0
62232,1
62233,0
62234,1
62235,1
62236,1
62237,6
62238,0
62239,0
62240,4
62241,3
62242,3
62243,0
62244,0
62245,0
62246,1
62247,1
62248,3
62249,0
62250,0
62251,0
62252,6
62253,1
62254,1
62255,1
62256,3
62257,1
62258,0
62259,5
62260,1
62261,0
62262,4
62263,0
62264,0
62265,6
62266,1
62267,0
62268,4
62269,2
62270,0
62271,1
62272,0
62273,3
62274,6
62275,3
62276,0
62277,1
62278,0
62279,3
62280,5
62281,0
62282,4
62283,3
62284,0
62285,3
62286,2
62287,1
62288,1
62289,1
62290,6
62291,4
62292,0
62293,0
62294,4
62295,4
62296,3
62297,1
62298,6
62299,0
62300,0
62301,0
62302,0
62303,1
62304,1
62305,4
62306,3
62307,0
62308,3
62309,3
62310,1
62311,6
62312,4
62313,1
62314,0
62315,1
62316,0
62317,0
62318,1
62319,0
62320,4
62321,4
62322,1
62323,0
62324,0
62325,1
62326,1
62327,3
62328,3
62329,0
62330,4
62331,1
62332,3
62333,1
62334,6
62335,1
62336,0
62337,0
62338,0
62339,5
62340,1
62341,6
62342,1
62343,1
62344,1
62345,1
62346,1
62347,6
62348,0
62349,2
62350,4
62351,3
62352,0
62353,0
62354,1
62355,3
62356,1
62357,1
62358,3
62359,0
62360,1
62361,0
62362,0
62363,3
62364,1
62365,1
62366,6
62367,0
62368,0
62369,0
62370,1
62371,0
62372,1
62373,3
62374,3
62375,1
62376,1
62377,1
62378,0
62379,6
62380,1
62381,1
62382,1
62383,3
62384,6
62385,6
62386,0
62387,4
62388,1
62389,1
62390,0
62391,0
62392,3
62393,6
62394,6
62395,6
62396,6
62397,1
62398,3
62399,0
62400,1
62401,6
62402,6
62403,3
62404,1
62405,1
62406,4
62407,1
62408,0
62409,0
62410,1
62411,1
62412,2
62413,3
62414,1
62415,4
62416,3
62417,3
62418,1
62419,1
62420,0
62421,0
62422,0
62423,0
62424,0
62425,4
62426,3
62427,1
62428,0
62429,3
62430,0
62431,1
62432,3
62433,3
62434,1
62435,4
62436,2
62437,1
62438,3
62439,3
62440,4
62441,1
62442,4
62443,1
62444,4
62445,0
62446,0
62447,3
62448,0
62449,5
62450,1
62451,0
62452,1
62453,1
62454,3
62455,2
62456,3
62457,1
62458,0
62459,1
62460,4
62461,1
62462,3
62463,6
62464,0
62465,1
62466,1
62467,1
62468,1
62469,1
62470,1
62471,0
62472,1
62473,6
62474,0
62475,4
62476,1
62477,1
62478,3
62479,1
62480,0
62481,1
62482,1
62483,1
62484,0
62485,5
62486,3
62487,1
62488,0
62489,1
62490,0
62491,0
62492,0
62493,2
62494,5
62495,0
62496,4
62497,1
62498,5
62499,4
62500,1
62501,3
62502,3
62503,1
62504,6
62505,3
62506,6
62507,0
62508,1
62509,6
62510,0
62511,1
62512,0
62513,0
62514,3
62515,1
62516,1
62517,1
62518,1
62519,1
62520,1
62521,4
62522,1
62523,1
62524,0
62525,4
62526,3
62527,5
62528,6
62529,4
62530,4
62531,3
62532,0
62533,6
62534,6
62535,1
62536,1
62537,0
62538,0
62539,3
62540,1
62541,1
62542,4
62543,1
62544,4
62545,3
62546,4
62547,0
62548,1
62549,1
62550,1
62551,6
62552,3
62553,0
62554,6
62555,0
62556,3
62557,0
62558,1
62559,0
62560,0
62561,1
62562,1
62563,0
62564,2
62565,0
62566,1
62567,0
62568,1
62569,1
62570,1
62571,1
62572,5
62573,3
62574,0
62575,0
62576,1
62577,0
62578,4
62579,1
62580,4
62581,1
62582,0
62583,1
62584,0
62585,1
62586,3
62587,1
62588,4
62589,0
62590,6
62591,1
62592,1
62593,4
62594,1
62595,4
62596,5
62597,0
62598,6
62599,5
62600,4
62601,4
62602,0
62603,0
62604,1
62605,1
62606,0
62607,2
62608,1
62609,1
62610,4
62611,0
62612,1
62613,0
62614,3
62615,1
62616,1
62617,0
62618,1
62619,1
62620,0
62621,1
62622,3
62623,3
62624,3
62625,0
62626,4
62627,0
62628,0
62629,1
62630,1
62631,4
62632,1
62633,1
62634,1
62635,0
62636,4
62637,3
62638,0
62639,0
62640,1
62641,3
62642,0
62643,3
62644,1
62645,6
62646,0
62647,1
62648,1
62649,0
62650,0
62651,5
62652,6
62653,1
62654,0
62655,4
62656,1
62657,0
62658,3
62659,0
62660,1
62661,4
62662,2
62663,1
62664,1
62665,4
62666,1
62667,2
62668,1
62669,2
62670,1
62671,4
62672,6
62673,0
62674,6
62675,0
62676,4
62677,4
62678,1
62679,1
62680,3
62681,3
62682,6
62683,4
62684,0
62685,1
62686,2
62687,1
62688,3
62689,6
62690,1
62691,0
62692,0
62693,6
62694,6
62695,0
62696,0
62697,3
62698,0
62699,1
62700,0
62701,6
62702,0
62703,1
62704,2
62705,3
62706,1
62707,4
62708,1
62709,6
62710,0
62711,1
62712,1
62713,1
62714,0
62715,0
62716,1
62717,1
62718,6
62719,4
62720,3
62721,1
62722,6
62723,5
62724,0
62725,0
62726,6
62727,6
62728,1
62729,0
62730,0
62731,1
62732,1
62733,1
62734,2
62735,3
62736,3
62737,1
62738,4
62739,4
62740,6
62741,6
62742,6
62743,0
62744,1
62745,1
62746,6
62747,4
62748,6
62749,1
62750,6
62751,6
62752,0
62753,1
62754,5
62755,2
62756,0
62757,2
62758,1
62759,0
62760,0
62761,1
62762,0
62763,1
62764,3
62765,4
62766,2
62767,6
62768,1
62769,0
62770,1
62771,1
62772,6
62773,4
62774,0
62775,1
62776,5
62777,1
62778,6
62779,1
62780,3
62781,3
62782,3
62783,1
62784,1
62785,0
62786,1
62787,0
62788,6
62789,4
62790,0
62791,1
62792,1
62793,6
62794,3
62795,2
62796,1
62797,1
62798,2
62799,6
62800,1
62801,1
62802,1
62803,1
62804,0
62805,4
62806,1
62807,1
62808,2
62809,6
62810,4
62811,4
62812,1
62813,0
62814,1
62815,1
62816,1
62817,1
62818,1
62819,6
62820,1
62821,1
62822,1
62823,0
62824,6
62825,4
62826,1
62827,1
62828,4
62829,4
62830,1
62831,6
62832,4
62833,1
62834,1
62835,4
62836,1
62837,0
62838,1
62839,1
62840,1
62841,0
62842,4
62843,4
62844,1
62845,1
62846,3
62847,2
62848,2
62849,4
62850,2
62851,1
62852,5
62853,4
62854,6
62855,4
62856,6
62857,0
62858,0
62859,0
62860,3
62861,1
62862,0
62863,3
62864,0
62865,5
62866,3
62867,4
62868,1
62869,0
62870,0
62871,1
62872,1
62873,1
62874,6
62875,0
62876,1
62877,0
62878,1
62879,5
62880,0
62881,1
62882,0
62883,0
62884,1
62885,1
62886,1
62887,3
62888,0
62889,4
62890,3
62891,1
62892,6
62893,3
62894,0
62895,1
62896,3
62897,0
62898,4
62899,6
62900,3
62901,1
62902,3
62903,1
62904,0
62905,6
62906,3
62907,4
62908,3
62909,0
62910,4
62911,0
62912,6
62913,4
62914,0
62915,3
62916,0
62917,1
62918,0
62919,1
62920,3
62921,4
62922,0
62923,0
62924,1
62925,5
62926,4
62927,1
62928,0
62929,0
62930,5
62931,0
62932,3
62933,0
62934,1
62935,0
62936,6
62937,3
62938,1
62939,1
62940,4
62941,1
62942,6
62943,6
62944,1
62945,1
62946,1
62947,0
62948,4
62949,4
62950,1
62951,0
62952,1
62953,3
62954,3
62955,1
62956,0
62957,1
62958,4
62959,0
62960,0
62961,4
62962,0
62963,2
62964,6
62965,1
62966,3
62967,0
62968,3
62969,0
62970,1
62971,1
62972,3
62973,0
62974,4
62975,1
62976,4
62977,0
62978,0
62979,4
62980,2
62981,6
62982,0
62983,5
62984,3
62985,1
62986,1
62987,1
62988,1
62989,0
62990,6
62991,1
62992,0
62993,0
62994,0
62995,6
62996,0
62997,0
62998,1
62999,1
63000,1
63001,1
63002,1
63003,1
63004,2
63005,0
63006,0
63007,0
63008,1
63009,5
63010,1
63011,3
63012,2
63013,3
63014,0
63015,1
63016,3
63017,1
63018,3
63019,6
63020,1
63021,1
63022,1
63023,1
63024,0
63025,6
63026,0
63027,0
63028,0
63029,6
63030,3
63031,1
63032,1
63033,1
63034,0
63035,5
63036,0
63037,4
63038,1
63039,0
63040,1
63041,1
63042,0
63043,0
63044,0
63045,0
63046,1
63047,4
63048,3
63049,4
63050,6
63051,1
63052,1
63053,6
63054,3
63055,6
63056,0
63057,0
63058,0
63059,6
63060,1
63061,1
63062,3
63063,4
63064,0
63065,1
63066,3
63067,5
63068,3
63069,1
63070,0
63071,1
63072,1
63073,4
63074,4
63075,1
63076,1
63077,5
63078,1
63079,0
63080,1
63081,1
63082,1
63083,4
63084,2
63085,0
63086,1
63087,1
63088,1
63089,1
63090,4
63091,3
63092,1
63093,0
63094,0
63095,4
63096,1
63097,4
63098,0
63099,4
63100,0
63101,1
63102,3
63103,1
63104,3
63105,0
63106,0
63107,1
63108,0
63109,2
63110,0
63111,4
63112,4
63113,4
63114,3
63115,1
63116,2
63117,0
63118,5
63119,0
63120,1
63121,6
63122,4
63123,6
63124,3
63125,0
63126,1
63127,1
63128,1
63129,0
63130,5
63131,1
63132,3
63133,3
63134,1
63135,3
63136,2
63137,1
63138,1
63139,0
63140,0
63141,0
63142,0
63143,6
63144,5
63145,6
63146,4
63147,5
63148,0
63149,1
63150,3
63151,1
63152,0
63153,6
63154,0
63155,0
63156,6
63157,1
63158,1
63159,0
63160,0
63161,6
63162,3
63163,0
63164,6
63165,1
63166,3
63167,2
63168,1
63169,3
63170,4
63171,1
63172,6
63173,0
63174,1
63175,5
63176,1
63177,1
63178,1
63179,1
63180,3
63181,0
63182,1
63183,3
63184,1
63185,4
63186,2
63187,4
63188,0
63189,1
63190,0
63191,3
63192,3
63193,6
63194,1
63195,0
63196,1
63197,1
63198,1
63199,2
63200,0
63201,4
63202,1
63203,3
63204,1
63205,1
63206,0
63207,1
63208,4
63209,1
63210,0
63211,0
63212,6
63213,0
63214,1
63215,1
63216,0
63217,1
63218,4
63219,1
63220,4
63221,1
63222,6
63223,6
63224,3
63225,0
63226,1
63227,1
63228,6
63229,1
63230,1
63231,1
63232,1
63233,1
63234,1
63235,0
63236,0
63237,1
63238,3
63239,0
63240,0
63241,1
63242,1
63243,1
63244,0
63245,1
63246,3
63247,1
63248,1
63249,4
63250,3
63251,3
63252,4
63253,3
63254,6
63255,4
63256,1
63257,1
63258,0
63259,0
63260,4
63261,2
63262,0
63263,4
63264,5
63265,0
63266,0
63267,4
63268,1
63269,2
63270,0
63271,1
63272,1
63273,1
63274,1
63275,0
63276,1
63277,1
63278,3
63279,0
63280,3
63281,1
63282,1
63283,0
63284,0
63285,1
63286,0
63287,6
63288,0
63289,5
63290,4
63291,1
63292,4
63293,1
63294,1
63295,4
63296,0
63297,2
63298,0
63299,4
63300,3
63301,1
63302,0
63303,1
63304,0
63305,0
63306,3
63307,6
63308,0
63309,1
63310,0
63311,1
63312,3
63313,1
63314,4
63315,1
63316,0
63317,3
63318,0
63319,6
63320,6
63321,0
63322,6
63323,0
63324,6
63325,1
63326,6
63327,1
63328,0
63329,0
63330,0
63331,4
63332,0
63333,4
63334,0
63335,1
63336,3
63337,0
63338,1
63339,4
63340,1
63341,1
63342,6
63343,6
63344,6
63345,0
63346,1
63347,1
63348,1
63349,1
63350,6
63351,0
63352,1
63353,1
63354,1
63355,6
63356,3
63357,4
63358,0
63359,3
63360,3
63361,2
63362,4
63363,0
63364,3
63365,0
63366,0
63367,3
63368,1
63369,1
63370,0
63371,1
63372,0
63373,0
63374,1
63375,4
63376,0
63377,1
63378,0
63379,6
63380,0
63381,0
63382,4
63383,3
63384,0
63385,1
63386,6
63387,1
63388,1
63389,0
63390,1
63391,6
63392,1
63393,4
63394,1
63395,1
63396,3
63397,1
63398,0
63399,3
63400,3
63401,6
63402,0
63403,5
63404,1
63405,5
63406,3
63407,1
63408,6
63409,3
63410,1
63411,0
63412,0
63413,3
63414,1
63415,2
63416,1
63417,3
63418,1
63419,2
63420,1
63421,0
63422,5
63423,6
63424,0
63425,2
63426,4
63427,4
63428,1
63429,1
63430,1
63431,0
63432,4
63433,0
63434,1
63435,2
63436,1
63437,3
63438,4
63439,4
63440,0
63441,6
63442,1
63443,0
63444,0
63445,3
63446,3
63447,1
63448,3
63449,1
63450,1
63451,1
63452,4
63453,6
63454,0
63455,3
63456,1
63457,1
63458,0
63459,1
63460,1
63461,6
63462,3
63463,1
63464,3
63465,1
63466,1
63467,1
63468,1
63469,1
63470,0
63471,0
63472,1
63473,3
63474,1
63475,4
63476,1
63477,4
63478,0
63479,4
63480,1
63481,1
63482,3
63483,0
63484,2
63485,1
63486,1
63487,0
63488,1
63489,3
63490,3
63491,6
63492,4
63493,1
63494,4
63495,0
63496,1
63497,1
63498,6
63499,1
63500,3
63501,0
63502,1
63503,4
63504,3
63505,0
63506,0
63507,6
63508,0
63509,1
63510,3
63511,1
63512,0
63513,1
63514,1
63515,1
63516,1
63517,0
63518,5
63519,1
63520,6
63521,1
63522,0
63523,6
63524,1
63525,4
63526,0
63527,1
63528,6
63529,1
63530,0
63531,3
63532,1
63533,1
63534,5
63535,1
63536,1
63537,3
63538,1
63539,4
63540,4
63541,1
63542,3
63543,0
63544,1
63545,0
63546,1
63547,5
63548,0
63549,4
63550,0
63551,1
63552,6
63553,4
63554,1
63555,2
63556,5
63557,6
63558,3
63559,4
63560,0
63561,4
63562,1
63563,1
63564,2
63565,1
63566,5
63567,5
63568,6
63569,4
63570,1
63571,0
63572,0
63573,3
63574,0
63575,1
63576,1
63577,0
63578,6
63579,1
63580,1
63581,1
63582,0
63583,1
63584,0
63585,1
63586,1
63587,1
63588,0
63589,0
63590,1
63591,1
63592,2
63593,3
63594,1
63595,1
63596,0
63597,1
63598,6
63599,5
63600,0
63601,1
63602,1
63603,6
63604,1
63605,1
63606,0
63607,1
63608,1
63609,3
63610,0
63611,3
63612,1
63613,4
63614,2
63615,0
63616,4
63617,1
63618,5
63619,0
63620,0
63621,1
63622,6
63623,4
63624,1
63625,2
63626,1
63627,5
63628,5
63629,2
63630,0
63631,5
63632,3
63633,1
63634,3
63635,4
63636,0
63637,1
63638,6
63639,0
63640,1
63641,3
63642,4
63643,0
63644,4
63645,6
63646,5
63647,4
63648,0
63649,3
63650,1
63651,1
63652,3
63653,0
63654,2
63655,1
63656,6
63657,4
63658,1
63659,0
63660,6
63661,1
63662,1
63663,1
63664,6
63665,5
63666,6
63667,1
63668,0
63669,1
63670,0
63671,3
63672,1
63673,1
63674,1
63675,0
63676,1
63677,1
63678,1
63679,6
63680,0
63681,0
63682,6
63683,1
63684,0
63685,1
63686,6
63687,1
63688,3
63689,1
63690,1
63691,6
63692,4
63693,0
63694,0
63695,1
63696,1
63697,6
63698,1
63699,3
63700,4
63701,4
63702,1
63703,4
63704,1
63705,4
63706,5
63707,2
63708,4
63709,2
63710,0
63711,1
63712,3
63713,1
63714,1
63715,1
63716,0
63717,0
63718,5
63719,4
63720,1
63721,0
63722,5
63723,3
63724,1
63725,1
63726,0
63727,1
63728,1
63729,0
63730,4
63731,3
63732,1
63733,3
63734,0
63735,1
63736,0
63737,1
63738,0
63739,0
63740,1
63741,2
63742,4
63743,0
63744,1
63745,1
63746,4
63747,1
63748,6
63749,6
63750,5
63751,6
63752,0
63753,1
63754,3
63755,6
63756,3
63757,1
63758,1
63759,3
63760,1
63761,3
63762,3
63763,1
63764,5
63765,0
63766,1
63767,4
63768,0
63769,6
63770,0
63771,3
63772,2
63773,1
63774,6
63775,3
63776,1
63777,1
63778,1
63779,1
63780,1
63781,6
63782,1
63783,2
63784,1
63785,1
63786,0
63787,1
63788,1
63789,0
63790,1
63791,3
63792,1
63793,1
63794,5
63795,1
63796,0
63797,0
63798,0
63799,0
63800,4
63801,1
63802,6
63803,0
63804,1
63805,1
63806,4
63807,0
63808,3
63809,6
63810,2
63811,6
63812,5
63813,1
63814,3
63815,0
63816,1
63817,3
63818,1
63819,4
63820,4
63821,4
63822,6
63823,1
63824,0
63825,0
63826,0
63827,5
63828,4
63829,6
63830,6
63831,0
63832,0
63833,0
63834,1
63835,1
63836,0
63837,2
63838,6
63839,0
63840,0
63841,1
63842,0
63843,1
63844,0
63845,4
63846,0
63847,0
63848,0
63849,4
63850,4
63851,1
63852,1
63853,0
63854,1
63855,5
63856,6
63857,1
63858,0
63859,1
63860,4
63861,4
63862,1
63863,0
63864,0
63865,1
63866,1
63867,3
63868,4
63869,6
63870,1
63871,3
63872,2
63873,5
63874,1
63875,2
63876,2
63877,2
63878,0
63879,1
63880,1
63881,1
63882,1
63883,5
63884,0
63885,0
63886,6
63887,0
63888,1
63889,5
63890,1
63891,2
63892,6
63893,4
63894,6
63895,5
63896,6
63897,0
63898,4
63899,3
63900,6
63901,1
63902,6
63903,0
63904,1
63905,1
63906,4
63907,0
63908,0
63909,6
63910,3
63911,6
63912,3
63913,1
63914,6
63915,3
63916,1
63917,0
63918,1
63919,1
63920,6
63921,3
63922,1
63923,4
63924,0
63925,1
63926,0
63927,3
63928,0
63929,1
63930,0
63931,2
63932,0
63933,1
63934,0
63935,1
63936,1
63937,6
63938,1
63939,2
63940,0
63941,2
63942,4
63943,0
63944,4
63945,0
63946,5
63947,4
63948,0
63949,0
63950,0
63951,3
63952,0
63953,2
63954,1
63955,1
63956,0
63957,3
63958,1
63959,0
63960,0
63961,1
63962,0
63963,1
63964,4
63965,3
63966,1
63967,0
63968,3
63969,6
63970,4
63971,4
63972,4
63973,3
63974,1
63975,1
63976,1
63977,4
63978,3
63979,1
63980,0
63981,6
63982,1
63983,0
63984,1
63985,1
63986,1
63987,1
63988,0
63989,0
63990,0
63991,6
63992,0
63993,4
63994,0
63995,3
63996,2
63997,0
63998,0
63999,6
64000,1
64001,1
64002,2
64003,1
64004,1
64005,1
64006,0
64007,1
64008,1
64009,5
64010,5
64011,3
64012,1
64013,1
64014,4
64015,0
64016,6
64017,4
64018,3
64019,6
64020,1
64021,1
64022,0
64023,0
64024,6
64025,4
64026,3
64027,2
64028,1
64029,1
64030,4
64031,0
64032,1
64033,3
64034,1
64035,3
64036,0
64037,6
64038,0
64039,1
64040,1
64041,5
64042,6
64043,1
64044,1
64045,6
64046,0
64047,1
64048,6
64049,4
64050,0
64051,0
64052,0
64053,1
64054,0
64055,0
64056,4
64057,1
64058,1
64059,0
64060,5
64061,0
64062,3
64063,4
64064,0
64065,4
64066,1
64067,1
64068,5
64069,6
64070,0
64071,0
64072,4
64073,4
64074,0
64075,1
64076,0
64077,0
64078,6
64079,0
64080,6
64081,1
64082,3
64083,5
64084,0
64085,6
64086,1
64087,1
64088,4
64089,1
64090,5
64091,0
64092,5
64093,4
64094,6
64095,4
64096,0
64097,2
64098,1
64099,3
64100,1
64101,1
64102,1
64103,4
64104,4
64105,3
64106,0
64107,4
64108,6
64109,4
64110,0
64111,1
64112,3
64113,4
64114,0
64115,3
64116,0
64117,0
64118,0
64119,1
64120,6
64121,1
64122,6
64123,4
64124,1
64125,1
64126,0
64127,3
64128,3
64129,5
64130,6
64131,0
64132,2
64133,1
64134,0
64135,3
64136,4
64137,6
64138,1
64139,4
64140,1
64141,1
64142,1
64143,1
64144,1
64145,1
64146,0
64147,1
64148,4
64149,4
64150,3
64151,0
64152,6
64153,0
64154,1
64155,0
64156,4
64157,1
64158,6
64159,1
64160,3
64161,3
64162,1
64163,0
64164,6
64165,6
64166,1
64167,1
64168,0
64169,1
64170,1
64171,6
64172,5
64173,1
64174,1
64175,5
64176,6
64177,1
